Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Mileage,Cylinders,Gear box type,Drive wheels,Color,Airbags
23521,781,TOYOTA,Camry,2012,Sedan,No,Hybrid,214098 km,4.0,Automatic,Front,Silver,0
11290,906,TOYOTA,Prius,2008,Sedan,No,Hybrid,173000 km,4.0,Variator,Front,Blue,8
7683,906,OPEL,Astra,1999,Hatchback,No,Petrol,19066 km,4.0,Manual,Front,Blue,2
23834,1869,JEEP,Grand Cherokee,2019,Sedan,Yes,Petrol,14096 km,6.0,Automatic,Rear,White,12
3000,906,BMW,528,1993,Sedan,Yes,Petrol,111000 km,6.0,Manual,Rear,White,1
10036,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,362454 km,4.0,Automatic,Front,Silver,4
14426,906,TOYOTA,Prius,2010,Hatchback,No,Hybrid,188800 km,4.0,Automatic,Front,Silver,8
16308,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,310064 km,4.0,Automatic,Front,White,4
10976,765,SUBARU,Impreza,2015,Sedan,No,Petrol,96000 km,4.0,Tiptronic,4x4,White,12
9408,906,MERCEDES-BENZ,E 320,2000,Sedan,Yes,CNG,192000 km,6.0,Tiptronic,4x4,Silver,6
20385,2469,HONDA,Elysion,2004,Minivan,Yes,Petrol,0 km,4.0,Automatic,4x4,Black,1
11290,906,MERCEDES-BENZ,290,1999,Microbus,No,Diesel,370000 km,6.0,Manual,Rear,White,0
28852,642,BMW,320,2012,Sedan,Yes,Petrol,190000 km,4.0,Tiptronic,Rear,Sky blue,12
1725,810,VOLKSWAGEN,Passat,2016,Sedan,Yes,Petrol,89525 km,4.0,Automatic,Front,White,12
24932,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,52197 km,4.0,Automatic,Front,Beige,4
17249,531,NISSAN,Juke,2012,Jeep,No,Petrol,99000 km,4.0,Tiptronic,Front,Black,10
627,382,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,102379 km,4.0,Automatic,Front,Blue,12
51373,971,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,140552 km,4.0,Automatic,Front,White,4
100355,906,BMW,X5,2014,Jeep,Yes,Petrol,0 km,8.0,Tiptronic,4x4,Black,12
12544,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,553481 km,4.0,Automatic,Front,Orange,4
52059,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,229334 km,8.0,Automatic,4x4,Black,0
7997,906,NISSAN,Micra,2004,Sedan,No,Petrol,248000 km,4.0,Manual,Front,Blue,7
4547,1598,MERCEDES-BENZ,ML 350,2008,Jeep,Yes,Diesel,213998 km,6.0,Automatic,4x4,Silver,12
17562,751,KIA,Optima,2013,Sedan,Yes,Petrol,130000 km,4.0,Tiptronic,Front,White,10
15994,1185,HYUNDAI,H1,2009,Minivan,Yes,Diesel,74121 km,4.0,Automatic,Front,Black,4
12720,531,HYUNDAI,Accent,2012,Sedan,Yes,Diesel,169486 km,4.0,Automatic,Front,Grey,4
8781,906,OPEL,Vectra,2003,Sedan,Yes,Diesel,199000 km,6.0,Tiptronic,Front,Grey,16
42692,831,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,29308 km,4.0,Automatic,Front,White,4
9252,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,374013 km,4.0,Automatic,Front,Orange,4
24709,528,HYUNDAI,Elantra,2014,Sedan,Yes,Diesel,133480 km,4.0,Automatic,Front,White,4
2430,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,228717 km,4.0,Automatic,Front,Grey,12
9565,1058,TOYOTA,Highlander,2012,Jeep,Yes,Petrol,285186 km,6.0,Automatic,Front,Grey,12
16308,906,MERCEDES-BENZ,ML 500,2005,Jeep,Yes,LPG,168520 km,8.0,Tiptronic,4x4,Brown,12
45044,1017,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,87810 km,4.0,Automatic,Front,Brown,4
10036,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,514781 km,4.0,Automatic,Front,Orange,4
32929,906,BMW,X5 X-Drive,2007,Jeep,Yes,Petrol,248000 km,8.0,Tiptronic,4x4,Black,0
28225,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,126000 km,4.0,Variator,Front,Grey,4
8467,906,HYUNDAI,Getz,2006,Hatchback,No,Petrol,0 km,4.0,Automatic,Front,Silver,8
15850,642,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,142014 km,4.0,Automatic,Front,Silver,4
4547,1850,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,494317 km,6.0,Automatic,4x4,Black,12
5018,906,BMW,325,2001,Coupe,No,Petrol,160000 km,6.0,Tiptronic,Rear,Silver,0
53540,1091,CHEVROLET,Impala,2016,Sedan,Yes,Petrol,62230 km,4.0,Automatic,Front,Black,4
11917,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,116000 km,4.0,Automatic,Front,White,8
1176,934,MAZDA,1000,2015,Sedan,Yes,Petrol,142800 km,4.0,Automatic,Front,Grey,12
8938,1267,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,109000 km,4.0,Automatic,Front,Silver,2
20005,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,106616 km,4.0,Automatic,Front,Black,4
15681,906,AUDI,A4,2010,Sedan,Yes,Petrol,192000 km,4.0,Manual,4x4,Black,10
7840,906,FORD,Transit,1998,Goods wagon,No,Diesel,1000 km,1.0,Manual,Rear,White,1
7300,1111,HONDA,FIT,2012,Hatchback,No,Petrol,100000 km,4.0,Automatic,Front,White,4
8154,843,TOYOTA,Prius,2008,Hatchback,No,Hybrid,200000 km,4.0,Automatic,Front,Grey,8
25089,906,FIAT,500C,2014,Hatchback,Yes,Diesel,20000 km,4.0,Manual,Front,Black,12
3450,1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,109139 km,6.0,Automatic,Rear,Black,12
3136,1327,MAZDA,616,2018,Jeep,Yes,Petrol,67066 km,4.0,Automatic,Front,White,12
10506,639,SUBARU,XV,2014,Sedan,Yes,Petrol,142211 km,4.0,Automatic,4x4,Black,0
9095,1438,OPEL,Combo,2003,Goods wagon,No,Diesel,16500 km,4.0,Manual,Front,Red,2
10976,831,HYUNDAI,Sonata,2011,Sedan,No,Petrol,149000 km,4.0,Tiptronic,Front,Blue,10
9095,988,TOYOTA,Prius,2007,Hatchback,No,Hybrid,150000 km,4.0,Automatic,Front,Silver,9
470,761,TOYOTA,Prius,2010,Jeep,Yes,Hybrid,408997 km,4.0,Automatic,Front,White,12
392,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,29675 km,6.0,Automatic,4x4,Black,12
157,749,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,274981 km,4.0,Automatic,Front,Grey,12
6429,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,531500 km,4.0,Automatic,Front,Orange,4
28225,1850,MERCEDES-BENZ,CLS 350 AMG,2008,Coupe,Yes,Petrol,77300 km,6.0,Tiptronic,Rear,Black,12
941,834,TOYOTA,Venza,2013,Jeep,Yes,Petrol,177894 km,4.0,Automatic,4x4,Silver,12
22580,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,47000 km,4.0,Automatic,Front,White,8
26657,906,MERCEDES-BENZ,R 320,2007,Minivan,Yes,Diesel,180000 km,6.0,Tiptronic,4x4,White,10
9408,642,DODGE,Caliber,2012,Hatchback,No,Petrol,133000 km,4.0,Automatic,Front,Grey,8
8467,906,NISSAN,Tiida,2005,Hatchback,No,Petrol,111111 km,4.0,Automatic,4x4,Golden,6
14454,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,149935 km,4.0,Automatic,Front,Black,4
392,970,JEEP,Cherokee,2014,Jeep,Yes,Petrol,171734 km,6.0,Automatic,Front,White,12
4077,751,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,111930 km,4.0,Automatic,Front,Silver,12
65858,919,LAND ROVER,Land Rover Sport,2012,Jeep,Yes,Diesel,110000 km,6.0,Tiptronic,4x4,Black,12
9408,906,MERCEDES-BENZ,CLK 320,2000,Sedan,Yes,CNG,1000 km,6.0,Automatic,Rear,Beige,0
3450,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,9626 km,4.0,Automatic,Front,Black,12
15423,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,80861 km,4.0,Automatic,Front,Silver,4
10349,836,DODGE,Caliber,2010,Jeep,No,Petrol,90000 km,4.0,Automatic,Front,Yellow,12
15681,586,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,236800 km,4.0,Automatic,Front,Black,6
16308,562,CHEVROLET,Cruze,2015,Jeep,No,Petrol,144000 km,4.0,Automatic,Front,Brown,0
16308,1811,LEXUS,GX 470,2010,Jeep,Yes,Petrol,357246 km,8.0,Automatic,4x4,Grey,0
54568,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,255406 km,8.0,Automatic,4x4,Black,0
27598,906,VOLKSWAGEN,CC,2013,Sedan,Yes,Petrol,101000 km,8.0,Automatic,Front,Grey,8
20814,640,CHEVROLET,Orlando,2013,Jeep,Yes,Diesel,151522 km,4.0,Automatic,Front,Silver,4
314,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,26802 km,4.0,Automatic,Rear,Black,12
15681,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,195432 km,4.0,Automatic,Front,Silver,4
941,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,294016 km,4.0,Automatic,Front,White,12
8467,906,BMW,320,2003,Sedan,No,Petrol,135000 km,6.0,Manual,Rear,Silver,6
9722,906,HONDA,Cr-v,1999,Jeep,No,Petrol,145785 km,4.0,Manual,4x4,Blue,2
706,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,205968 km,6.0,Automatic,4x4,White,12
8781,906,NISSAN,Altima,2005,Sedan,No,Petrol,53000 km,4.0,Tiptronic,Front,Black,8
5959,906,SUZUKI,XL7,2001,Jeep,No,Petrol,0 km,6.0,Automatic,4x4,Silver,4
16308,586,TOYOTA,Prius,2012,Sedan,No,Hybrid,180000 km,4.0,Variator,Front,Grey,12
45436,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,115459 km,4.0,Automatic,Front,Blue,4
8781,531,NISSAN,Juke,2012,Jeep,Yes,Petrol,167405 km,4.0,Automatic,4x4,Black,0
15285,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,115363 km,4.0,Automatic,Front,Red,4
314,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,26802 km,4.0,Automatic,Rear,Black,12
9408,906,FORD,Transit,1998,Microbus,No,Diesel,2222222 km,4.0,Manual,Rear,White,2
26343,906,MERCEDES-BENZ,Vito,2004,Minivan,Yes,Diesel,250000 km,4.0,Manual,Rear,Black,4
37633,906,MERCEDES-BENZ,Sprinter,2008,Microbus,No,Diesel,234000 km,4.0,Manual,Rear,White,2
32935,639,SSANGYONG,REXTON,2014,Jeep,Yes,Diesel,117527 km,4.0,Automatic,Front,Silver,4
25763,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,273500 km,4.0,Automatic,Front,Black,4
19429,906,HYUNDAI,Elantra,2012,Sedan,No,Petrol,186560 km,4.0,Tiptronic,Front,Grey,6
9408,906,NISSAN,X-Trail,2003,Jeep,No,Petrol,184000 km,4.0,Automatic,4x4,Silver,2
10036,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,347600 km,4.0,Automatic,Front,Silver,4
470,441,HYUNDAI,Sonata,2015,Sedan,Yes,Hybrid,135730 km,4.0,Automatic,Front,Silver,0
7213,530,NISSAN,Juke,2013,Jeep,Yes,Petrol,0 km,4.0,Automatic,Front,Red,12
25089,906,FORD,Edge,2011,Jeep,No,Petrol,281000 km,6.0,Automatic,Front,Silver,6
10349,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,564538 km,4.0,Automatic,Front,White,4
39201,1055,TOYOTA,Highlander,2013,Jeep,Yes,Petrol,115200 km,6.0,Tiptronic,4x4,Black,8
31361,906,FORD,Fusion,2017,Sedan,Yes,Plug-in Hybrid,204200 km,4.0,Automatic,Front,White,10
18000,906,HYUNDAI,Elantra,2014,Coupe,Yes,Petrol,100000 km,4.0,Automatic,Front,Black,12
12074,707,KIA,Optima,2011,Sedan,Yes,Petrol,48656 km,4.0,Automatic,Front,White,4
13495,707,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,91678 km,4.0,Automatic,Front,Grey,4
18189,650,CHEVROLET,Cruze,2016,Sedan,No,Petrol,0 km,4.0,Automatic,Front,Blue,6
36065,1202,JEEP,Compass,2017,Jeep,No,Petrol,38000 km,4.0,Tiptronic,4x4,Sky blue,6
19933,639,CHEVROLET,Malibu,2014,Sedan,Yes,Petrol,145783 km,4.0,Automatic,Front,Black,4
34497,749,HYUNDAI,Santa FE,2014,Jeep,Yes,Petrol,127200 km,4.0,Automatic,4x4,Black,8
8097,363,CHEVROLET,Spark,2014,Hatchback,Yes,Petrol,169617 km,4.0,Automatic,Front,Black,4
18817,906,VOLKSWAGEN,Golf,2011,Hatchback,No,Diesel,13120 km,4.0,Automatic,Front,Silver,8
160,1079,TOYOTA,RAV 4,2018,Jeep,No,Petrol,25000 km,4.0,Tiptronic,4x4,White,12
7997,906,HONDA,Stream,2003,Minivan,No,Petrol,180000 km,6.0,Tiptronic,Front,Black,3
10349,906,MERCEDES-BENZ,C 200,2004,Sedan,No,Petrol,96000 km,4.0,Tiptronic,Rear,Silver,8
16894,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,211075 km,4.0,Automatic,Front,White,4
8781,1228,OPEL,Astra,2007,Universal,No,Diesel,2000 km,4.0,Manual,Front,Black,10
11760,1113,ACURA,MDX,2012,Jeep,Yes,Petrol,124978 km,6.0,Automatic,4x4,Black,12
6743,749,BUICK,Century,2014,Sedan,Yes,Petrol,49384 km,4.0,Automatic,Front,Red,12
18189,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,248525 km,6.0,Automatic,4x4,Black,12
11917,1195,FORD,Transit,2008,Microbus,No,Diesel,150000 km,4.0,Manual,Front,White,4
54850,831,HONDA,Civic,2018,Sedan,Yes,Petrol,13048 km,4.0,Automatic,Front,Grey,4
20071,781,TOYOTA,Camry,2012,Sedan,No,Petrol,84000 km,4.0,Tiptronic,Front,Silver,12
6899,906,AUDI,A4,1999,Sedan,Yes,Petrol,193243 km,4.0,Manual,Front,Silver,6
1803,1405,BMW,X5,2009,Jeep,Yes,Diesel,229854 km,6.0,Automatic,4x4,Green,0
6272,906,NISSAN,Patrol,1992,Jeep,No,Diesel,1000 km,6.0,Manual,4x4,Silver,0
67981,1077,HYUNDAI,Santa FE,2019,Jeep,Yes,Diesel,10120 km,4.0,Automatic,Front,Grey,4
32929,1211,MERCEDES-BENZ,ML 350,2010,Jeep,Yes,Diesel,224000 km,6.0,Automatic,4x4,Black,8
9408,906,VOLKSWAGEN,Golf,1998,Hatchback,Yes,Petrol,132085 km,4.0,Automatic,Front,Black,4
1000,906,FORD,KA,1999,Coupe,No,Petrol,13222 km,4.0,Manual,Front,Sky blue,3
21103,640,CHEVROLET,Malibu,2013,Sedan,Yes,Petrol,101124 km,4.0,Automatic,Front,White,4
27284,640,AUDI,A4,2013,Sedan,Yes,Petrol,144000 km,4.0,Automatic,Front,White,12
110,2225,LEXUS,GX 460,2017,Jeep,Yes,Petrol,0 km,8.0,Automatic,4x4,White,0
3607,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,156518 km,4.0,Automatic,Front,White,12
36137,880,HYUNDAI,Elantra,2018,Sedan,Yes,LPG,47181 km,4.0,Automatic,Front,Silver,4
862,640,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,211214 km,4.0,Automatic,Front,White,12
6900,906,NISSAN,Note,2005,Sedan,No,Petrol,174000 km,4.0,Automatic,Front,Silver,4
47201,900,HONDA,Civic,2015,Sedan,Yes,Petrol,104867 km,4.0,Automatic,Front,Black,4
1490,1058,TOYOTA,Highlander,2012,Jeep,Yes,Hybrid,363059 km,6.0,Automatic,4x4,White,12
13485,906,TOYOTA,Prius,2009,Hatchback,No,Hybrid,270400 km,4.0,Variator,Front,Black,8
2850,906,MERCEDES-BENZ,A 160,2000,Hatchback,No,Petrol,1000 km,4.0,Tiptronic,Front,Silver,4
941,308,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,270410 km,4.0,Automatic,Front,White,12
54882,906,LEXUS,IS 200,2015,Sedan,Yes,Petrol,71000 km,4.0,Tiptronic,Rear,Black,12
20071,730,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,72507 km,4.0,Automatic,Front,Black,4
47694,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,79000 km,4.0,Automatic,Front,Black,4
15681,777,FORD,Fusion,2014,Sedan,No,Petrol,118000 km,4.0,Tiptronic,Front,White,10
31,353,LEXUS,CT 200h,2015,Hatchback,Yes,Hybrid,0 km,4.0,Automatic,Front,Grey,0
22423,906,BMW,128 M tech,2013,Cabriolet,Yes,Petrol,67646 km,6.0,Manual,Front,Black,8
10349,906,TOYOTA,Ipsum,2004,Minivan,No,CNG,250000 km,4.0,Automatic,Front,White,6
1254,584,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,0 km,4.0,Automatic,Front,Grey,12
18240,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,52418 km,4.0,Automatic,Front,White,4
20542,906,BMW,X5,2004,Jeep,Yes,Petrol,250000 km,8.0,Tiptronic,4x4,Silver,8
7840,906,NISSAN,Tiida,2005,Hatchback,Yes,Petrol,160000 km,4.0,Variator,Front,Silver,6
27284,834,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,397915 km,4.0,Automatic,Rear,White,12
4391,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,171258 km,4.0,Automatic,Front,Silver,12
9095,585,HYUNDAI,Elantra,2013,Sedan,No,Petrol,160000 km,4.0,Tiptronic,Front,Silver,8
21953,906,TOYOTA,Prius,2012,Sedan,No,Petrol,123200 km,4.0,Automatic,Front,Beige,6
32302,906,HYUNDAI,Grandeur,2012,Sedan,Yes,Petrol,122000 km,6.0,Automatic,Front,White,12
9252,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,456867 km,4.0,Automatic,Front,Orange,4
80,906,MERCEDES-BENZ,Vaneo,2003,Minivan,Yes,Diesel,100000 km,4.0,Manual,Front,Silver,6
10976,906,HONDA,FIT,2008,Hatchback,No,Petrol,278000 km,4.0,Variator,Front,Blue,0
5018,1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,109139 km,6.0,Automatic,Rear,Black,12
28100,562,BUICK,Encore,2015,Jeep,No,Petrol,85000 km,4.0,Tiptronic,Front,Black,10
15681,906,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,27200 km,4.0,Automatic,Front,Black,6
14897,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,163200 km,4.0,Automatic,Front,Brown,16
10976,1275,HYUNDAI,Sonata,2019,Sedan,Yes,Petrol,29419 km,4.0,Automatic,Front,Blue,12
10349,1132,RENAULT,Megane,2006,Universal,No,Diesel,163000 km,4.0,Manual,Front,White,6
11917,906,LEXUS,RX 300,2002,Jeep,Yes,Petrol,201000 km,6.0,Automatic,4x4,Silver,8
14113,531,HYUNDAI,I30,2012,Hatchback,Yes,Diesel,31593 km,4.0,Automatic,Front,White,4
11000,906,JEEP,Liberty,2001,Jeep,Yes,LPG,137582 km,6.0,Automatic,4x4,Silver,6
2195,645,HYUNDAI,Elantra,2011,Jeep,Yes,Petrol,308501 km,4.0,Automatic,Front,Blue,12
1019,781,TOYOTA,RAV 4,2012,Jeep,Yes,Petrol,293029 km,4.0,Automatic,4x4,Black,12
8590,502,HONDA,FIT,2013,Hatchback,Yes,Hybrid,122471 km,4.0,Automatic,Front,Blue,4
11917,906,HONDA,FIT HYBRYD,2011,Hatchback,No,Hybrid,150000 km,4.0,Automatic,Front,White,2
20385,1750,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,182000 km,6.0,Automatic,4x4,Grey,10
33538,730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,49799 km,4.0,Automatic,Front,Blue,4
16292,446,HONDA,FIT,2014,Universal,Yes,Petrol,30425 km,4.0,Automatic,Front,Blue,4
19306,501,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,82000 km,4.0,Automatic,Front,Black,4
7527,906,BMW,328,1998,Sedan,No,Petrol,123000 km,6.0,Manual,Rear,Blue,6
19601,690,FORD,Escape,2016,Jeep,Yes,Petrol,108295 km,4.0,Automatic,Front,Black,10
21953,906,CHEVROLET,Volt,2012,Sedan,Yes,Plug-in Hybrid,200000 km,4.0,Tiptronic,Front,Black,10
12231,530,NISSAN,Juke,2013,Jeep,Yes,Petrol,110531 km,4.0,Automatic,4x4,Red,0
10349,906,TOYOTA,Ipsum,2002,Minivan,No,LPG,162000 km,4.0,Automatic,Front,Silver,0
10036,906,FORD,Transit,1997,Microbus,Yes,Diesel,280000 km,2.0,Manual,Rear,White,2
17249,906,MERCEDES-BENZ,Sprinter,2002,Microbus,No,Diesel,305000 km,5.0,Manual,Rear,White,2
13799,1017,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,388986 km,4.0,Automatic,Front,Orange,4
18817,308,TOYOTA,Prius,2014,Hatchback,No,Hybrid,145000 km,4.0,Automatic,Front,Grey,10
9722,906,MERCEDES-BENZ,C 230,2003,Sedan,No,CNG,20000 km,6.0,Tiptronic,Rear,White,4
15524,906,MERCEDES-BENZ,CL 550,2003,Coupe,Yes,Petrol,149000 km,8.0,Tiptronic,Rear,Silver,12
34406,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,125445 km,4.0,Automatic,Front,Silver,4
13768,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,53440 km,4.0,Automatic,Front,Silver,4
5018,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,167222 km,6.0,Automatic,4x4,Black,12
30107,1327,SUBARU,Forester,2018,Jeep,No,Petrol,80000 km,4.0,Automatic,4x4,Blue,12
40769,906,BMW,X3 3.5i,2012,Jeep,Yes,Petrol,91000 km,6.0,Automatic,4x4,Golden,12
9408,906,JEEP,Grand Cherokee,2002,Jeep,Yes,CNG,286400 km,6.0,Automatic,4x4,Black,8
549,1327,TOYOTA,Camry,2018,Jeep,Yes,Petrol,23333 km,4.0,Automatic,Front,Silver,12
11604,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,264872 km,4.0,Automatic,Front,Silver,4
18817,1768,MERCEDES-BENZ,E 350,2007,Sedan,Yes,Petrol,123000 km,6.0,Manual,Rear,White,8
14113,906,TOYOTA,Camry,2007,Sedan,No,Hybrid,208800 km,4.0,Automatic,Front,Grey,12
8467,906,FORD,Transit,1997,Microbus,No,Diesel,250000 km,6.0,Manual,Rear,White,1
10976,906,MERCEDES-BENZ,C 200,1999,Sedan,No,Petrol,150000 km,4.0,Tiptronic,Rear,Silver,4
10036,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,268046 km,4.0,Automatic,Front,Silver,4
38574,906,MERCEDES-BENZ,E 350 AMG,2010,Sedan,Yes,Diesel,155000 km,6.0,Tiptronic,Rear,Black,12
13172,906,HONDA,Civic,2008,Sedan,No,Hybrid,2432000 km,4.0,Variator,Front,Grey,4
21953,906,HYUNDAI,Sonata,2014,Sedan,No,Hybrid,480000 km,4.0,Tiptronic,Front,Grey,12
470,891,MERCEDES-BENZ,C 300,2016,Sedan,Yes,Petrol,81014 km,4.0,Automatic,Rear,White,12
470,738,CHEVROLET,Cruze,2017,Hatchback,Yes,Petrol,46053 km,4.0,Automatic,Front,Red,12
8467,906,TOYOTA,Estima,2001,Minivan,No,CNG,200000 km,6.0,Automatic,4x4,White,4
36065,1079,TOYOTA,CHR,2018,Jeep,No,Petrol,37214 km,4.0,Automatic,Front,Grey,10
23521,906,HYUNDAI,Sonata,2014,Sedan,Yes,Hybrid,109000 km,4.0,Tiptronic,Front,Sky blue,10
10976,906,FORD,Transit,1997,Microbus,No,Diesel,200000 km,4.0,Manual,Rear,White,2
16308,934,TOYOTA,RAV 4,2015,Jeep,No,Petrol,73000 km,4.0,Automatic,4x4,Orange,0
18817,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,35058 km,4.0,Automatic,Front,White,12
58018,1384,MERCEDES-BENZ,GL 450,2014,Jeep,Yes,Petrol,84000 km,8.0,Tiptronic,4x4,White,0
49751,1017,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,43178 km,4.0,Automatic,Front,White,4
1411,640,SUZUKI,SX4,2013,Sedan,Yes,Petrol,193504 km,4.0,Automatic,Front,Red,0
12858,906,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,120000 km,4.0,Automatic,Front,White,9
44542,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,93876 km,4.0,Automatic,Front,Blue,4
220,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,317470 km,6.0,Automatic,4x4,Grey,12
37633,906,MERCEDES-BENZ,R 350,2011,Jeep,Yes,Diesel,162000 km,6.0,Tiptronic,4x4,Black,12
5300,906,MERCEDES-BENZ,C 200,1995,Sedan,No,Petrol,1000 km,4.0,Manual,Rear,Sky blue,3
19369,707,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,153651 km,4.0,Automatic,Front,Red,4
45,906,TOYOTA,Prius,2008,Hatchback,No,Hybrid,164000 km,4.0,Automatic,Front,Silver,4
15994,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,39878 km,4.0,Automatic,Front,Black,4
15367,530,HYUNDAI,Veloster,2013,Coupe,Yes,Petrol,135000 km,4.0,Tiptronic,Front,Black,12
21357,642,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,143265 km,4.0,Automatic,Front,Black,4
51523,1017,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,17013 km,4.0,Automatic,Front,Grey,4
14113,906,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,100000 km,4.0,Variator,Front,White,6
15053,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,318677 km,4.0,Automatic,Front,Silver,4
941,1885,BMW,X5,2010,Jeep,Yes,Petrol,268565 km,8.0,Automatic,4x4,Grey,12
7527,687,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,69111 km,4.0,Automatic,Front,Black,4
64002,1079,HYUNDAI,Santa FE,2018,Jeep,Yes,Diesel,41778 km,4.0,Automatic,Front,Blue,4
20266,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,88288 km,4.0,Automatic,Front,White,4
9756,906,MERCEDES-BENZ,C 220 CDI,2002,Sedan,No,Diesel,300000 km,6.0,Manual,Rear,Silver,6
6899,906,AUDI,A4,2003,Sedan,Yes,Petrol,150000 km,4.0,Tiptronic,4x4,Black,8
28068,640,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,53240 km,4.0,Automatic,Front,Grey,4
3293,753,CHEVROLET,Malibu,2012,Sedan,Yes,Petrol,103541 km,4.0,Automatic,Front,White,12
17876,640,HYUNDAI,Elantra gt,2013,Hatchback,No,Petrol,53000 km,4.0,Automatic,Front,White,8
16465,528,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,122518 km,4.0,Automatic,Front,Silver,4
470,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,229904 km,6.0,Automatic,4x4,Black,12
220,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,317470 km,6.0,Automatic,4x4,Grey,12
